A020135981U0UNEAE4JV_1421280000	14.0	14.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A020135981U0UNEAE4JV_1421280000	95.0	95.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A020135981U0UNEAE4JV_1421280000	95.0	95.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A020135981U0UNEAE4JV_1421280000	14.0	14.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A05012776MTIS8L40R3I_1461715200	14.0	14.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A05012776MTIS8L40R3I_1461715200	95.0	95.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A102P5V3NPSSCJ_1422921600	17.0	17.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A10C5CJK1YKGV0_1225065600	24.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A10C5CJK1YKGV0_1225065600	24.0	24.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A10C5CJK1YKGV0_1225065600	24.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A10C5CJK1YKGV0_1225065600	24.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A10C5CJK1YKGV0_1225065600	24.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A10C5CJK1YKGV0_1225065600	24.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A10C5CJK1YKGV0_1225065600	24.0	24.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A10C5CJK1YKGV0_1225065600	24.0	24.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A10C5CJK1YKGV0_1225065600	24.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A10C5CJK1YKGV0_1225065600	24.0	24.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A10C5CJK1YKGV0_1225065600	24.0	24.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A10C5CJK1YKGV0_1225065600	24.0	24.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A10C5CJK1YKGV0_1225065600	107.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A10C5CJK1YKGV0_1225065600	24.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A10C5CJK1YKGV0_1225065600	24.0	24.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A10C5CJK1YKGV0_1225065600	24.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A10C5CJK1YKGV0_1225065600	24.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A10IAY9C15Q2VP_1374105600	63.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A10IAY9C15Q2VP_1374105600	63.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A10IAY9C15Q2VP_1374105600	63.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A10IAY9C15Q2VP_1374105600	63.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A10IAY9C15Q2VP_1374105600	63.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A10KV4SFL55Z67_1457913600	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A10KV4SFL55Z67_1457913600	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A110DSWSOW1PVW_1400371200	14.0	14.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A118DTGJNZO7HR_1497916800	14.0	14.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A118DTGJNZO7HR_1497916800	14.0	14.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A119BS6NKZWQ45_1430179200	51.0	51.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A119BS6NKZWQ45_1430179200	51.0	51.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
